time,T1,T2,Q1,Q2,TSP1,TSP2
1102,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1103,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1104,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1105,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1106,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1107,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1108,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1109,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1110,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1111,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1112,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1113,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1114,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1115,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1116,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1117,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1118,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1119,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1120,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1121,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1122,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1123,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1124,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1125,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1126,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1127,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1128,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1129,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1130,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1131,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1132,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1133,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1134,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1135,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1136,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1137,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1138,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1139,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1140,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1141,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1142,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1143,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1144,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1145,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1146,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1147,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1148,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1149,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1150,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1151,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1152,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1153,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1154,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1155,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1156,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1157,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1158,32.8746,45.7666,4.287659645080566,0.0,33.19,32.38
1159,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1160,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1161,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1162,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1163,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1164,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1165,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1166,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1167,32.8746,45.4443,4.393538475036621,0.0,33.19,32.38
1168,32.8746,45.122,4.430878639221191,0.0,33.19,32.38
1169,32.8746,45.122,4.430878639221191,0.0,33.19,32.38
1170,32.8746,45.122,4.430878639221191,0.0,33.19,32.38
1171,32.8746,44.799699999999994,4.459873199462891,0.0,33.19,32.38
1172,32.8746,44.799699999999994,4.459873199462891,0.0,33.19,32.38
1173,32.8746,44.799699999999994,4.459873199462891,0.0,33.19,32.38
1174,32.8746,44.799699999999994,4.459873199462891,0.0,33.19,32.38
1175,32.8746,44.477399999999996,4.488903045654297,0.0,33.19,32.38
1176,32.552299999999995,44.477399999999996,16.475709915161133,0.0,33.19,32.38
1177,32.552299999999995,44.477399999999996,16.475709915161133,0.0,33.19,32.38
1178,32.552299999999995,44.1551,16.717748641967773,0.0,33.19,32.38
1179,32.552299999999995,44.1551,16.717748641967773,0.0,33.19,32.38
1180,32.552299999999995,44.1551,16.717748641967773,0.0,33.19,32.38
1181,32.552299999999995,43.8328,16.93577766418457,0.0,33.19,32.38
1182,32.552299999999995,43.8328,16.93577766418457,0.0,33.19,32.38
1183,32.552299999999995,43.8328,16.93577766418457,0.0,33.19,32.38
1184,32.552299999999995,43.51049999999999,17.116609573364258,0.0,33.19,32.38
1185,32.552299999999995,43.51049999999999,17.116609573364258,0.0,33.19,32.38
1186,32.552299999999995,43.51049999999999,17.116609573364258,0.0,33.19,32.38
1187,32.552299999999995,43.188199999999995,17.291879653930664,0.0,33.19,32.38
1188,32.552299999999995,43.188199999999995,17.291879653930664,0.0,33.19,32.38
1189,32.23,42.865899999999996,27.59477424621582,0.0,33.19,32.38
1190,32.552299999999995,42.865899999999996,17.451616287231445,0.0,33.19,32.38
1191,32.552299999999995,42.865899999999996,17.451616287231445,0.0,33.19,32.38
1192,32.552299999999995,42.5436,17.620197296142578,0.0,33.19,32.38
1193,32.552299999999995,42.5436,17.620197296142578,0.0,33.19,32.38
1194,32.552299999999995,42.2213,17.7904109954834,0.0,33.19,32.38
1195,32.23,42.2213,28.09434700012207,0.0,33.19,32.38
1196,32.23,42.2213,28.09434700012207,0.0,33.19,32.38
1197,32.23,41.898999999999994,28.312911987304688,0.0,33.19,32.38
1198,32.552299999999995,41.898999999999994,17.9605655670166,0.0,33.19,32.38
1199,32.552299999999995,41.898999999999994,17.9605655670166,0.0,33.19,32.38
